ID,COV1,COV2,COV3
998,1.6,0.4,0.7
999,1.4,1.3,0.4
1000,0.4,0.7,1.0
1001,0.5,1.4,0.3
1002,1.2,0.0,0.6
1003,1.8,0.5,0.4
1004,0.2,0.5,1.2
1005,1.9,0.7,1.0
1006,1.9,0.1,1.0
1007,0.7,2.0,1.7
1008,0.4,1.4,1.7
1009,1.4,1.4,1.3
1010,0.7,1.8,0.6
1011,0.9,1.2,1.3
1012,2.0,1.0,0.6
1013,0.8,1.1,0.8
1014,0.4,1.8,0.9
1015,1.9,1.9,1.0
1016,1.4,0.8,1.7
1017,1.6,1.1,0.9
1018,0.6,1.1,2.0
1019,1.3,0.7,1.5
1020,0.3,0.5,0.6
1021,0.6,0.9,1.8
1022,0.4,0.5,0.1
1023,1.3,0.6,0.5
1024,0.5,0.9,0.0
1025,1.6,1.1,1.5
1026,0.4,1.5,1.8
1027,1.2,1.8,1.3
1028,0.7,0.4,0.4
1029,0.2,1.8,1.4
1030,0.9,0.9,1.4
1031,1.9,1.1,0.2
1032,0.6,1.0,1.4
1033,0.9,1.5,1.0
1034,1.9,0.2,0.5
1035,1.0,0.0,0.4
1036,1.7,1.1,0.8
1037,0.9,0.9,0.7
1038,1.6,1.2,0.0
1039,0.3,1.2,0.5
1040,1.4,1.8,1.8
1041,0.5,0.3,0.4
1042,0.7,1.0,0.5
1043,1.4,1.6,0.4
1044,0.9,0.7,1.5
1045,1.6,0.6,0.8
1046,0.8,0.9,1.4
1047,1.3,1.8,0.3
1048,1.5,0.9,0.5
1049,1.3,0.8,0.1
1050,1.6,1.7,1.6
1051,0.6,1.2,0.1
1052,1.0,0.5,1.7
1053,0.6,0.6,1.3
1054,1.2,1.6,0.9
1055,0.4,0.5,1.3
1056,1.3,0.3,0.8
1057,0.1,1.9,1.4
1058,0.6,1.8,0.2
1059,0.2,1.4,0.4
1060,0.0,1.5,1.6
1061,1.3,1.5,1.9
1062,0.6,0.2,1.6
1063,0.3,0.4,0.0
1064,0.8,1.2,0.7
1065,0.0,1.3,1.7
1066,1.2,0.4,0.5
1067,0.0,1.9,2.0
1068,1.7,1.7,0.4
1069,1.8,0.3,0.6
1070,1.0,1.6,1.2
1071,0.9,1.7,0.9
1072,1.1,0.5,0.1
1073,1.6,2.0,0.6
1074,0.6,0.2,1.4
1075,0.2,0.0,0.4
1076,0.7,1.7,1.8
1077,0.2,0.6,1.9
1078,1.4,1.9,0.1
1079,1.6,0.8,0.2
1080,0.1,0.5,1.0
1081,1.7,0.4,1.8
1082,1.1,0.7,0.6
1083,0.9,1.5,0.6
1084,1.4,1.7,1.5
1085,1.2,0.8,0.6
1086,0.1,1.2,0.3
1087,0.5,0.7,1.7
1088,0.9,1.0,1.4
1089,0.2,0.4,1.8
1090,1.3,1.6,1.3
1091,0.5,1.0,0.1
1092,1.9,0.2,0.3
1093,1.3,0.2,1.1
1094,0.9,1.7,0.1
1095,1.2,1.5,0.2
1096,1.8,0.4,0.4
1097,0.3,1.1,1.5
1098,1.3,0.9,0.8
1099,1.9,1.2,0.0
1100,1.9,0.2,0.2
1101,1.5,1.6,1.0
1102,0.3,0.5,0.3
1103,1.0,1.6,0.4
1104,1.4,0.4,0.8
1105,1.0,0.2,1.7
1106,0.5,1.6,0.0
1107,0.4,1.7,0.2
1108,1.7,1.7,1.6
1109,1.1,0.9,0.9
1110,1.1,0.8,0.9
1111,1.7,1.6,1.5
1112,1.1,0.2,1.6
1113,1.8,1.6,0.2
1114,0.3,0.1,0.4
1115,0.8,0.1,1.8
1116,1.6,1.5,0.8
1117,1.2,1.7,1.6
1118,0.1,0.5,1.3
1119,1.4,0.7,0.9
1120,1.6,0.4,0.9
1121,0.9,1.4,0.5
1122,1.6,1.4,0.8
1123,0.3,1.4,1.2
1124,0.4,1.1,1.8
1125,0.7,0.5,1.2
1126,1.2,1.0,0.5
1127,1.4,0.3,1.7
1128,0.7,0.0,1.1
1129,0.9,1.1,1.6
1130,0.2,1.7,1.2
1131,0.7,0.3,1.4
1132,0.0,2.0,0.2
1133,0.4,1.6,1.7
1134,1.2,2.0,1.3
1135,1.7,1.0,0.5
1136,1.7,1.2,0.4
1137,1.5,1.8,0.8
1138,0.5,1.3,0.2
1139,1.1,0.8,0.2
1140,0.0,0.1,0.1
1141,1.5,1.8,0.5
1142,0.4,0.4,0.4
1143,1.4,0.6,2.0
1144,0.7,1.7,0.3
1145,0.7,1.3,0.4
1146,0.8,0.0,1.3
1147,0.5,1.6,0.1
1148,1.7,0.7,1.0
1149,1.0,1.6,0.6
1150,0.8,0.9,0.0
1151,1.2,0.7,0.7
1152,1.7,0.9,0.4
1153,0.4,0.4,1.7
1154,1.3,1.9,1.9
1155,0.5,0.6,1.1
1156,1.6,0.8,1.3
1157,1.4,2.0,1.7
1158,0.6,0.7,0.8
1159,0.1,1.7,1.1
1160,1.9,0.7,2.0
1161,1.5,0.3,0.3
1162,0.7,1.9,0.5
1163,0.9,0.8,1.6
1164,1.8,1.0,0.8
1165,0.7,1.8,1.8
1166,1.9,0.5,0.8
1167,1.6,0.8,0.1
1168,1.3,0.8,1.2
1169,1.8,2.0,1.5
1170,0.4,0.4,0.8
1171,0.2,1.2,1.0
1172,0.7,0.1,1.8
1173,1.5,1.8,1.5
1174,0.8,1.5,1.8
1175,1.2,0.1,0.2
1176,0.0,0.9,0.9
1177,0.9,1.6,1.3
1178,1.3,0.3,0.8
1179,0.1,0.1,1.0
1180,1.1,0.1,0.7
1181,0.1,1.2,1.4
1182,0.2,2.0,1.3
1183,0.2,0.1,0.5
1184,1.1,0.8,0.7
1185,1.7,1.6,0.4
1186,1.6,0.2,0.0
1187,1.1,0.4,0.5
1188,1.1,0.2,0.4
1189,1.5,1.3,0.8
1190,1.4,1.7,0.4
1191,0.5,0.7,0.3
1192,1.0,0.4,1.5
1193,1.1,0.7,0.4
1194,0.1,0.7,1.5
1195,1.4,0.3,0.2
1196,1.5,1.1,1.7
1197,0.1,1.7,1.2
1198,1.1,0.8,0.2
1199,0.1,1.0,0.7
1200,1.1,1.5,0.7
1201,0.1,1.9,0.5
1202,0.4,2.0,1.7
1203,1.4,1.0,0.9
1204,0.5,0.2,1.1
1205,0.9,1.9,1.4
1206,1.2,0.0,1.3
1207,1.6,1.9,0.7
1208,0.0,1.2,0.0
1209,1.8,1.6,0.1
1210,1.3,0.6,0.3
1211,1.7,0.9,1.4
1212,0.9,1.7,1.1
1213,2.0,0.6,1.4
1214,1.3,0.9,1.6
1215,0.4,0.9,0.9
1216,0.5,0.4,1.1
1217,0.4,0.9,0.7
1218,0.2,1.9,0.6
1219,1.8,1.0,0.5
1220,0.4,1.7,1.2
1221,1.4,0.5,1.1
1222,0.6,1.3,0.8
1223,0.4,1.6,0.4
1224,1.4,0.1,0.2
1225,1.9,1.3,0.7
1226,1.2,0.2,1.7
1227,1.9,0.0,1.8
1228,0.0,2.0,1.8
1229,0.6,0.2,0.4
1230,1.6,0.3,1.7
1231,1.9,0.5,0.8
1232,0.3,1.9,0.8
1233,1.0,0.3,0.4
1234,0.2,1.4,0.7
1235,0.3,1.0,1.9
1236,0.9,0.1,1.0
1237,0.0,1.3,1.6
1238,0.8,0.6,0.5
1239,1.1,1.3,1.9
1240,1.7,1.1,1.4
1241,1.4,0.0,1.2
1242,1.8,0.1,0.7
1243,1.1,0.6,1.0
1244,0.6,0.9,1.6
1245,1.7,0.1,1.8
1246,0.9,0.4,0.8
1247,1.9,0.0,1.8
1248,1.1,0.8,1.7
1249,1.6,1.3,0.7
1250,1.5,0.1,1.3
1251,1.1,0.1,1.1
1252,0.4,1.4,0.3
1253,0.9,1.3,0.3
1254,0.0,0.0,0.9
1255,1.9,0.9,0.3
1256,0.8,1.8,0.4
1257,1.1,1.2,1.1
1258,0.1,1.2,0.0
1259,1.2,0.0,1.7
1260,1.7,0.3,1.1
1261,0.5,0.1,1.4
1262,1.5,1.0,0.2
1263,1.8,0.9,0.3
1264,1.3,1.2,0.7
1265,1.9,0.2,0.4
1266,0.5,1.8,1.8
1267,0.4,1.1,0.3
1268,0.0,1.0,0.2
1269,0.5,0.0,1.3
1270,1.9,1.5,0.5
1271,0.8,1.6,1.4
1272,1.9,1.5,1.1
1273,1.5,0.4,0.6
1274,1.7,0.6,0.4
1275,0.4,0.4,1.6
1276,0.5,0.4,0.3
1277,1.6,0.9,0.5
1278,0.9,1.6,1.6
1279,1.8,0.6,0.8
1280,1.8,0.6,1.0
1281,1.6,0.2,1.3
1282,1.1,1.9,0.5
1283,0.8,0.4,1.2
1284,0.0,1.1,1.0
1285,1.1,0.6,0.8
1286,1.7,1.4,0.5
1287,0.5,0.2,0.9
1288,0.5,1.1,0.0
1289,1.6,1.5,1.8
1290,1.8,1.2,0.6
1291,0.8,0.3,0.1
1292,1.6,0.7,1.0
1293,0.6,0.4,0.9
1294,0.2,1.3,0.3
1295,0.4,1.8,0.9
1296,1.8,1.8,1.0
1297,1.0,1.4,0.8
1298,1.1,1.6,0.0
1299,1.5,0.2,1.4
1300,0.0,1.0,0.3
1301,1.2,1.9,1.1
1302,1.0,1.6,1.2
1303,1.3,0.6,0.1
1304,0.4,0.8,1.8
1305,1.5,0.8,1.8
1306,0.5,1.1,0.2
1307,0.6,0.8,1.5
1308,0.6,1.8,1.6
1309,0.4,1.8,0.6
1310,1.6,1.5,1.6
1311,0.9,0.9,1.2
1312,1.6,0.4,1.9
1313,0.2,0.1,1.5
1314,1.5,0.8,1.8
1315,0.3,1.2,1.2
1316,0.1,0.1,2.0
1317,0.8,1.5,0.1
1318,0.1,0.9,1.4
1319,1.7,1.5,0.7
1320,1.4,1.3,1.6
1321,0.0,1.3,1.1
1322,1.1,0.4,1.8
1323,0.7,1.2,1.9
1324,2.0,1.7,1.0
1325,0.4,1.4,1.1
1326,0.5,1.3,0.9
1327,1.8,1.1,1.2
1328,0.0,2.0,1.4
1329,0.8,0.7,1.9
1330,1.5,1.8,0.2
1331,0.4,0.2,1.0
1332,2.0,1.7,1.0
1333,1.8,1.5,0.6
1334,1.5,0.1,1.7
1335,1.8,1.9,0.0
1336,1.4,1.9,0.6
1337,0.1,0.8,0.5
1338,1.7,1.1,0.3
1339,1.8,0.5,1.0
1340,1.8,0.4,1.1
1341,0.7,0.7,1.2
1342,1.5,0.3,1.3
1343,1.4,1.1,1.5
1344,0.0,0.2,0.7
1345,0.5,0.8,0.3
1346,1.3,1.6,1.3
1347,1.6,1.3,0.7
1348,1.0,2.0,0.0
1349,1.4,0.3,0.4
1350,0.8,2.0,0.1
1351,1.0,1.8,0.5
1352,0.1,1.0,0.6
1353,1.0,0.9,1.7
1354,0.2,1.5,1.2
1355,1.7,0.9,0.3
1356,0.3,1.3,1.4
1357,1.0,1.0,0.5
1358,0.0,1.3,0.3
1359,0.1,0.3,1.7
1360,0.7,1.8,1.5
1361,0.7,0.4,0.4
1362,1.7,0.2,0.5
1363,0.6,0.7,0.6
1364,1.1,0.8,0.5
1365,0.3,0.0,1.5
1366,0.5,0.3,1.5
1367,1.9,1.4,1.5
1368,1.4,1.4,1.4
1369,1.5,0.4,0.7
1370,0.7,1.9,0.9
1371,0.4,1.8,0.8
1372,1.4,0.4,0.3
1373,0.5,0.7,0.8
1374,1.1,0.1,0.8
1375,0.8,1.3,1.0
1376,0.0,0.5,0.2
1377,0.0,0.5,0.9
1378,0.2,1.1,0.6
1379,0.9,0.9,1.3
1380,1.9,0.8,0.8
1381,1.1,1.3,1.4
1382,0.2,0.2,1.8
1383,1.4,0.9,1.0
1384,1.3,0.9,0.2
1385,1.5,0.2,1.8
1386,1.1,0.1,0.9
1387,1.8,0.8,1.6
1388,2.0,1.0,1.0
1389,1.1,1.7,0.2
1390,0.0,1.5,1.2
1391,1.1,1.0,0.6
1392,0.9,1.1,0.7
1393,1.9,1.3,0.9
1394,1.1,1.0,1.1
1395,1.8,0.7,2.0
1396,0.2,1.9,0.1
1397,1.5,0.0,1.1
1398,0.6,1.5,0.6
1399,1.4,0.8,0.5
1400,0.1,0.3,0.8
1401,1.6,1.8,0.5
1402,1.9,1.0,1.5
1403,1.1,0.4,1.1
1404,0.4,0.9,1.8
1405,1.3,0.2,1.7
1406,0.3,0.3,0.9
1407,0.7,1.9,1.1
1408,0.1,1.7,1.7
1409,1.8,0.2,0.5
1410,0.4,1.7,1.4
1411,1.4,1.4,0.4
1412,1.2,1.5,1.3
1413,0.5,1.4,1.7
1414,0.8,1.7,1.5
1415,1.3,0.4,0.3
1416,1.4,0.0,2.0
1417,1.6,0.8,1.8
1418,1.4,0.2,1.5
1419,0.6,1.8,1.5
1420,0.4,1.2,1.7
1421,0.0,0.9,0.6
1422,0.3,1.1,1.1
1423,0.0,2.0,0.2
1424,0.4,1.0,0.6
1425,0.6,1.7,1.4
1426,1.4,0.6,0.4
1427,1.1,1.7,1.7
1428,0.5,1.5,0.8
1429,1.8,1.4,1.2
1430,2.0,1.0,1.8
1431,1.3,1.9,1.6
1432,1.1,1.8,1.9
1433,0.7,0.0,1.5
1434,0.8,0.5,1.1
1435,1.6,0.7,1.3
1436,1.2,1.6,0.4
1437,1.3,0.5,0.0
1438,1.4,0.8,1.5
1439,0.0,1.2,0.7
1440,0.8,0.4,0.9
1441,0.8,0.5,0.6
1442,0.6,1.6,0.7
1443,0.7,1.8,0.6
1444,1.9,1.0,1.0
1445,1.4,0.4,1.3
1446,0.3,0.8,0.8
1447,1.2,0.2,0.3
1448,0.6,1.3,1.9
1449,1.9,1.1,0.2
1450,0.5,1.1,0.4
1451,0.7,0.1,0.8
1452,0.6,1.4,1.1
1453,1.8,0.6,1.2
1454,1.9,0.5,0.0
1455,1.3,0.5,1.8
1456,1.4,0.8,0.8
1457,1.5,2.0,1.6
1458,0.7,0.0,0.3
1459,0.5,0.3,0.4
1460,0.3,1.5,0.6
1461,1.2,0.6,1.6
1462,1.6,0.4,1.7
1463,0.3,1.0,1.1
1464,1.2,2.0,0.1
1465,0.1,0.2,1.1
1466,0.4,0.0,0.8
1467,1.7,0.7,0.2
1468,1.8,1.2,0.2
1469,0.2,0.5,0.5
1470,0.5,1.7,0.1
1471,1.9,1.0,0.2
1472,1.0,0.9,1.8
1473,1.1,0.3,1.9
1474,0.6,0.7,0.6
1475,1.5,1.1,1.3
1476,1.8,1.9,0.6
1477,1.1,1.0,0.3
1478,0.4,2.0,1.6
1479,0.3,1.9,0.7
1480,0.7,0.1,0.6
1481,1.6,1.6,0.2
1482,1.7,0.7,1.2
1483,0.8,1.3,1.9
1484,0.2,1.0,1.5
1485,0.2,1.4,0.4
1486,0.3,1.2,1.4
1487,0.2,1.3,0.0
1488,0.9,0.3,0.9
1489,1.5,1.5,1.3
1490,1.9,0.4,0.7
1491,1.1,1.9,1.1
1492,0.9,1.2,1.7
1493,0.5,0.0,1.7
1494,0.6,1.2,1.3
1495,1.4,0.1,0.6
1496,0.8,0.1,1.2
1497,1.3,1.9,0.1
1498,1.0,1.2,0.9
1499,0.1,0.4,1.4
1500,1.2,0.7,0.6
1501,1.7,1.9,1.8
1502,0.0,1.9,1.7
1503,1.1,0.3,1.3
1504,1.9,1.4,1.4
1505,0.1,0.1,1.1
1506,1.0,1.9,1.7
1507,0.4,1.8,0.4
1508,1.7,0.6,1.6
1509,1.2,0.3,1.9
1510,1.2,1.3,0.3
1511,1.5,0.5,1.9
1512,1.3,1.3,1.3
1513,0.9,0.8,0.3
1514,0.3,0.3,0.2
1515,0.7,1.9,1.1
1516,0.9,1.8,1.7
1517,1.3,1.2,0.1
1518,1.9,0.9,1.6
1519,0.6,0.3,1.3
1520,0.8,0.7,1.2
1521,1.6,1.2,0.0
1522,2.0,1.4,1.7
1523,2.0,1.4,1.7
1524,0.7,0.3,0.1
1525,1.6,0.9,1.0
1526,2.0,1.1,0.1
1527,0.7,1.2,0.5
1528,1.7,1.6,0.8
1529,0.2,0.6,1.4
1530,0.4,0.5,0.2
1531,1.6,0.2,1.4
1532,1.0,0.5,1.6
1533,1.6,0.7,0.8
1534,1.3,0.9,0.8
1535,0.3,0.3,1.2
1536,1.4,1.3,0.8
1537,1.2,1.3,1.1
1538,0.9,1.0,0.4
1539,1.9,1.1,0.3
1540,1.1,1.3,1.6
1541,1.6,1.6,0.3
1542,0.1,1.6,0.6
1543,0.2,1.5,1.6
1544,1.2,0.7,0.5
1545,0.6,1.8,0.5
1546,1.6,0.5,0.2
1547,1.7,1.7,0.7
1548,0.9,1.4,2.0
1549,1.5,0.4,1.6
1550,1.6,1.5,1.2
1551,1.9,1.1,1.1
1552,1.4,0.4,0.3
1553,1.6,0.0,1.2
1554,1.9,0.9,0.3
1555,1.1,1.8,0.2
1556,1.7,0.8,0.3
1557,0.1,0.2,0.0
1558,0.0,0.5,0.1
1559,1.7,0.6,0.4
1560,0.2,1.2,0.9
1561,0.6,2.0,1.2
1562,1.4,1.8,1.4
1563,0.8,1.8,1.2
1564,0.7,0.2,1.3
1565,1.2,1.9,1.7
1566,1.4,0.2,1.5
1567,1.1,0.1,0.2
1568,1.8,0.5,0.9
1569,1.8,1.2,0.3
1570,0.1,1.8,1.6
1571,0.9,0.6,0.7
1572,1.1,1.2,0.0
1573,1.5,0.9,0.0
1574,1.2,1.6,0.8
1575,1.7,0.8,1.8
1576,0.0,0.2,0.9
1577,0.1,1.7,1.2
1578,0.6,0.5,1.5
1579,0.0,1.2,0.8
1580,0.5,1.9,0.9
1581,1.6,0.9,0.3
1582,1.4,1.9,1.6
1583,1.3,1.3,1.6
1584,0.6,1.3,1.2
1585,0.5,2.0,0.0
1586,0.1,1.2,0.5
1587,1.5,1.7,0.7
1588,1.0,1.3,0.5
1589,1.8,0.7,2.0
1590,0.5,1.9,2.0
1591,0.3,0.4,1.2
1592,1.2,1.7,1.5
1593,1.7,0.4,2.0
1594,1.2,1.9,1.1
1595,1.3,1.0,0.2
1596,1.6,0.1,0.5
1597,1.0,1.9,0.6
1598,1.9,0.1,1.3
1599,0.2,0.4,1.7
1600,1.2,1.2,0.2
